,Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Unmarried
3168,25.0,1,24.0,3,5.0,1.0,3.0,3.0,0,3,1,2.0,1.0,23055.0,1,0,1,0,1,0
4141,30.0,3,7.0,3,4.0,2.0,3.0,3.0,0,3,1,2.0,2.0,26596.0,0,0,1,0,1,0
3021,38.0,1,17.0,3,4.0,0.0,5.0,2.0,1,3,1,2.0,0.0,21460.0,1,1,0,0,1,0
4884,28.0,1,31.0,4,5.0,0.0,3.0,3.0,1,3,1,2.0,0.0,21212.0,0,1,0,1,0,1
2629,34.0,1,21.0,4,4.0,0.0,4.0,3.0,0,5,0,1.0,0.0,21434.0,1,0,1,0,0,0
2846,31.0,3,19.0,3,4.0,1.0,3.0,2.0,0,2,1,1.0,1.0,25255.0,1,0,0,0,0,1
1907,30.0,3,13.0,2,3.0,0.0,4.0,1.0,0,1,0,0.0,0.0,17983.0,1,0,1,1,0,1
2646,35.0,1,17.0,3,4.0,0.0,3.0,3.0,1,3,1,1.0,0.0,22493.0,0,0,1,1,1,0
2581,40.0,3,11.0,3,5.0,1.0,3.0,6.0,0,5,1,1.0,1.0,24580.0,1,1,0,0,0,0
3976,51.0,1,14.0,3,5.0,4.0,3.0,3.0,1,4,1,2.0,4.0,37418.0,1,0,1,0,1,0
3770,33.0,3,9.0,3,5.0,1.0,4.0,2.0,1,1,1,1.0,1.0,28585.0,1,0,1,1,0,1
297,35.0,3,22.0,3,3.0,2.0,4.0,1.0,0,2,1,2.0,2.0,23020.0,1,0,1,1,0,0
4124,33.0,3,11.0,3,6.0,2.0,3.0,3.0,0,1,1,1.0,2.0,29078.0,1,0,1,1,1,0
3956,27.0,1,32.0,3,6.0,0.0,3.0,3.0,0,1,0,1.0,0.0,20971.0,1,1,0,1,0,1
4618,36.0,3,10.0,4,4.0,2.0,3.0,8.0,0,5,0,3.0,2.0,26501.0,1,1,0,1,1,0
1485,29.0,1,27.0,2,1.0,2.0,5.0,2.0,0,5,1,1.0,2.0,24980.0,1,1,0,0,1,0
1073,28.0,1,35.0,3,5.0,1.0,4.0,2.0,0,1,1,2.0,1.0,21549.0,1,1,0,1,0,0
2609,51.0,1,18.0,3,4.0,4.0,3.0,5.0,0,5,1,1.0,4.0,38604.0,1,1,0,0,0,1
373,36.0,1,6.0,2,3.0,0.0,4.0,2.0,0,3,0,0.0,0.0,22347.0,1,0,1,1,1,0
3164,31.0,1,29.0,3,4.0,0.0,3.0,6.0,1,2,0,2.0,0.0,20810.0,1,1,0,0,0,0
2875,55.0,1,15.0,3,4.0,1.0,3.0,2.0,0,2,1,1.0,1.0,22458.0,1,1,0,0,0,1
2851,46.0,1,17.0,4,4.0,0.0,3.0,5.0,0,5,1,1.0,0.0,21332.0,1,1,0,1,0,0
8,38.0,1,29.0,2,4.0,2.0,3.0,1.0,0,3,0,0.0,2.0,24526.0,0,1,0,1,0,1
1629,34.0,3,8.0,3,3.0,0.0,3.0,7.0,0,5,0,0.0,0.0,17231.0,0,0,1,0,1,0
2678,34.0,1,21.0,3,4.0,0.0,3.0,7.0,1,2,0,2.0,0.0,21114.0,1,0,1,1,0,0
4779,31.0,3,36.0,4,4.0,1.0,5.0,2.0,0,1,1,1.0,1.0,22793.0,1,1,0,1,1,0
2594,41.0,1,33.0,3,4.0,1.0,4.0,3.0,0,2,1,1.0,1.0,24283.0,0,0,1,0,1,0
3143,53.0,1,7.0,4,4.0,3.0,3.0,3.0,0,2,1,2.0,3.0,35777.0,1,1,0,1,0,0
416,38.0,1,8.0,2,3.0,0.0,3.0,2.0,1,5,1,1.0,0.0,16702.0,0,1,0,1,0,0
315,43.0,1,16.0,2,3.0,0.0,3.0,1.0,0,5,0,1.0,0.0,17455.0,0,1,0,0,0,1
4250,30.0,1,15.0,4,6.0,0.0,5.0,3.0,1,3,0,2.0,0.0,20797.0,1,1,0,1,1,0
1412,36.0,1,6.0,3,3.0,0.0,4.0,2.0,0,5,0,1.0,0.0,22347.0,1,0,1,1,1,0
1666,35.0,1,13.0,2,3.0,1.0,4.0,6.0,0,1,0,0.0,1.0,22347.0,0,0,1,0,0,1
1541,29.0,1,8.0,3,3.0,0.0,4.0,1.0,0,4,1,0.0,0.0,17703.0,1,1,0,1,1,0
23,21.0,1,21.0,3,3.0,0.0,3.0,2.0,0,3,1,1.0,0.0,16232.0,1,1,0,1,0,1
4147,51.0,3,7.0,4,4.0,4.0,3.0,3.0,0,1,1,1.0,4.0,38195.0,1,0,1,0,1,0
877,46.0,1,8.0,2,3.0,1.0,3.0,3.0,0,2,1,0.0,1.0,22379.0,1,0,0,1,1,0
1433,25.0,3,14.0,2,3.0,1.0,3.0,1.0,1,1,1,1.0,1.0,19907.0,1,1,0,0,1,0
1728,51.0,1,6.0,3,3.0,0.0,3.0,2.0,0,4,1,0.0,0.0,17723.0,1,1,0,1,1,0
3624,37.0,1,14.0,4,4.0,0.0,4.0,4.0,0,1,0,3.0,0.0,20691.0,1,1,0,1,0,1
3589,37.0,1,19.0,4,4.0,1.0,3.0,2.0,1,1,0,3.0,1.0,23341.0,1,1,0,0,1,0
4671,35.0,3,7.0,4,2.0,1.0,3.0,2.0,0,5,0,2.0,1.0,28403.0,1,0,1,1,1,0
2968,35.0,1,16.0,3,5.0,2.0,4.0,3.0,0,2,1,2.0,2.0,27299.0,1,0,1,0,0,1
2881,31.0,3,14.0,3,4.0,0.0,4.0,2.0,0,2,1,1.0,0.0,21661.0,1,0,1,1,0,1
296,18.0,1,9.0,2,3.0,0.0,3.0,2.0,0,4,0,0.0,0.0,16420.0,1,1,0,1,0,1
4388,25.0,1,30.0,3,2.0,0.0,3.0,3.0,1,4,0,1.0,0.0,21403.0,1,0,1,1,1,0
2845,57.0,3,13.0,3,3.0,3.0,5.0,2.0,0,3,1,1.0,3.0,31890.0,0,1,0,0,0,0
1756,44.0,1,30.0,2,3.0,0.0,3.0,4.0,1,5,0,1.0,0.0,18161.0,0,1,0,1,1,0
1173,36.0,1,11.0,2,3.0,2.0,5.0,5.0,0,4,1,1.0,2.0,23008.0,1,1,0,0,1,0
4228,40.0,1,17.0,4,4.0,3.0,5.0,3.0,1,3,1,3.0,3.0,35746.0,1,0,1,1,1,0
3534,30.0,1,15.0,3,6.0,1.0,5.0,5.0,0,1,0,1.0,1.0,28393.0,1,1,0,0,1,0
2942,23.0,1,13.0,4,4.0,0.0,3.0,2.0,0,2,1,1.0,0.0,21451.0,1,0,1,1,0,0
896,31.0,1,30.0,3,4.0,1.0,5.0,2.0,0,5,0,2.0,1.0,21812.0,1,0,1,0,0,1
2004,53.0,1,13.0,2,1.0,3.0,3.0,4.0,0,1,0,1.0,3.0,29814.0,1,1,0,1,1,0
3754,59.0,1,22.0,3,4.0,3.0,3.0,4.0,1,1,1,1.0,3.0,34465.0,0,1,0,1,1,0
230,52.0,1,8.0,2,4.0,0.0,3.0,1.0,0,3,0,0.0,0.0,18212.0,1,1,0,0,0,1
4193,51.0,1,11.0,4,4.0,4.0,4.0,3.0,0,5,0,2.0,4.0,37822.0,1,1,0,1,1,0
4069,30.0,1,7.0,3,4.0,1.0,3.0,3.0,0,3,0,1.0,1.0,22997.0,0,0,0,1,1,0
387,40.0,3,8.0,2,3.0,1.0,4.0,1.0,0,2,0,1.0,1.0,20715.0,1,0,1,0,1,0
1029,36.0,1,15.0,2,3.0,1.0,3.0,4.0,0,3,1,0.0,1.0,22347.0,0,1,0,1,1,0
705,39.0,3,8.0,2,1.0,2.0,3.0,1.0,0,2,1,1.0,2.0,22880.0,1,1,0,1,0,1
1075,32.0,1,16.0,1,3.0,2.0,3.0,3.0,0,1,0,0.0,2.0,26244.0,1,0,1,1,0,1
633,36.0,2,14.0,3,4.0,0.0,5.0,1.0,0,2,1,2.0,0.0,17342.0,1,1,0,1,0,0
1747,38.0,3,13.0,2,1.0,1.0,5.0,2.0,1,3,1,1.0,1.0,20605.0,1,0,1,0,1,0
4484,53.0,1,26.0,3,4.0,0.0,3.0,2.0,0,3,1,1.0,0.0,22936.0,0,0,1,1,1,0
1305,54.0,1,13.0,3,3.0,1.0,3.0,5.0,0,3,1,1.0,1.0,21854.0,1,0,1,0,1,0
3679,47.0,3,9.0,4,4.0,2.0,3.0,6.0,1,3,0,3.0,2.0,29046.0,1,1,0,1,1,0
2784,38.0,1,12.0,4,4.0,1.0,3.0,2.0,0,3,0,1.0,1.0,25025.0,1,0,1,1,1,0
3248,49.0,1,7.0,3,2.0,3.0,3.0,4.0,0,2,0,1.0,3.0,35563.0,0,0,1,1,0,1
2583,31.0,2,16.0,3,4.0,1.0,3.0,2.0,1,3,1,2.0,1.0,25025.0,1,1,0,1,0,0
157,58.0,1,15.0,3,4.0,0.0,4.0,5.0,1,2,1,0.0,0.0,18346.0,1,0,1,0,0,0
2095,45.0,3,15.0,3,3.0,2.0,5.0,5.0,1,1,0,0.0,2.0,25761.0,1,0,1,1,1,0
4119,30.0,3,34.0,3,4.0,2.0,3.0,3.0,0,3,0,1.0,2.0,26317.0,1,0,1,0,1,0
100,37.0,2,12.0,3,3.0,0.0,5.0,5.0,1,2,1,0.0,0.0,17073.0,1,1,0,1,1,0
3706,44.0,1,24.0,3,5.0,0.0,3.0,2.0,1,5,1,2.0,0.0,21115.0,0,0,0,1,1,0
1322,46.0,1,8.0,2,3.0,2.0,3.0,4.0,0,1,1,1.0,2.0,23578.0,1,1,0,1,1,0
596,35.0,1,6.0,2,1.0,0.0,3.0,4.0,0,3,0,0.0,0.0,17506.0,1,1,0,0,0,1
1578,25.0,1,13.0,3,4.0,0.0,3.0,2.0,0,1,0,2.0,0.0,17889.0,1,0,1,1,1,0
3039,59.0,1,9.0,3,4.0,4.0,4.0,3.0,1,3,1,2.0,4.0,37924.0,1,1,0,1,0,1
3128,41.0,3,17.0,4,5.0,2.0,4.0,4.0,0,4,1,2.0,2.0,28383.0,1,0,1,1,1,0
3551,39.0,2,17.0,4,4.0,1.0,3.0,5.0,0,3,0,3.0,1.0,24755.0,0,1,0,1,1,0
3475,47.0,3,16.0,3,4.0,2.0,3.0,6.0,0,3,0,2.0,2.0,28774.0,1,0,1,1,1,0
33,39.0,3,11.0,2,3.0,1.0,3.0,4.0,0,2,0,1.0,1.0,17086.0,1,0,0,1,0,0
4012,59.0,3,17.0,3,4.0,3.0,3.0,2.0,0,3,0,2.0,3.0,32550.0,1,0,1,1,0,1
2916,38.0,1,7.0,4,4.0,1.0,4.0,8.0,0,2,1,2.0,1.0,25125.0,1,1,0,0,0,0
472,37.0,1,6.0,3,3.0,1.0,4.0,7.0,0,2,1,1.0,1.0,21447.0,1,1,0,0,0,0
1670,27.0,1,13.0,2,4.0,1.0,5.0,6.0,0,3,1,0.0,1.0,22347.0,0,0,0,1,1,0
3653,61.0,1,7.0,4,6.0,2.0,3.0,5.0,0,5,0,1.0,2.0,29561.0,1,0,1,1,1,0
969,48.0,1,10.0,2,3.0,2.0,3.0,2.0,0,5,1,1.0,2.0,22898.0,1,1,0,1,0,1
2882,36.0,1,23.0,4,4.0,2.0,3.0,6.0,1,2,0,2.0,2.0,26310.0,1,1,0,1,0,0
3225,27.0,1,7.0,3,5.0,0.0,5.0,3.0,0,3,0,2.0,0.0,22633.0,1,0,1,1,0,0
3552,36.0,1,7.0,4,5.0,0.0,5.0,3.0,0,1,0,3.0,0.0,21128.0,1,0,1,1,0,1
1292,36.0,3,26.0,2,3.0,1.0,3.0,3.0,0,3,1,0.0,1.0,22347.0,0,1,0,1,1,0
3344,37.0,1,10.0,3,4.0,0.0,4.0,3.0,0,3,1,2.0,0.0,22370.0,0,0,0,1,0,0
3050,35.0,1,23.0,4,5.0,0.0,3.0,3.0,0,5,1,2.0,0.0,21231.0,0,1,0,0,0,1
2796,49.0,3,36.0,4,4.0,2.0,3.0,5.0,0,4,0,1.0,2.0,31182.0,1,0,1,0,0,0
1187,38.0,1,13.0,2,3.0,1.0,3.0,1.0,0,5,1,0.0,1.0,19735.0,0,1,0,1,1,0
228,35.0,3,6.0,3,3.0,2.0,3.0,2.0,0,5,1,0.0,2.0,23789.0,0,0,1,0,0,1
1491,36.0,3,15.0,2,4.0,0.0,5.0,1.0,0,1,0,0.0,0.0,18407.0,1,1,0,1,0,1
1557,51.0,1,15.0,3,3.0,0.0,3.0,4.0,0,3,1,0.0,0.0,17075.0,1,1,0,1,1,0
4763,44.0,3,16.0,3,6.0,1.0,3.0,2.0,0,1,0,1.0,1.0,24024.0,1,0,1,0,0,1
2534,41.0,1,7.0,4,5.0,3.0,4.0,3.0,0,2,1,3.0,3.0,32181.0,0,1,0,1,0,0
1041,28.0,3,11.0,2,3.0,1.0,5.0,1.0,0,1,1,0.0,1.0,23463.0,1,0,1,1,0,1
2266,36.0,1,10.0,2,3.0,0.0,3.0,2.0,1,3,1,1.0,0.0,18691.0,1,0,0,1,1,0
4762,36.0,1,11.0,3,5.0,0.0,3.0,3.0,0,1,1,2.0,0.0,21054.0,0,1,0,1,1,0
4621,48.0,1,23.0,4,2.0,1.0,3.0,3.0,1,1,1,1.0,1.0,23745.0,0,0,1,1,1,0
4627,46.0,1,7.0,4,4.0,0.0,3.0,5.0,0,5,1,1.0,0.0,20948.0,1,0,1,0,1,0
644,31.0,1,17.0,2,3.0,0.0,3.0,4.0,1,3,1,1.0,0.0,17356.0,1,1,0,1,0,0
3316,34.0,3,32.0,3,4.0,1.0,3.0,3.0,0,3,0,2.0,1.0,23217.0,0,0,1,0,0,0
2021,39.0,2,9.0,2,1.0,1.0,4.0,1.0,0,1,0,0.0,1.0,21389.0,1,1,0,0,1,0
2201,20.0,1,17.0,3,4.0,0.0,5.0,2.0,1,3,1,2.0,0.0,17600.0,1,0,1,0,0,1
4095,35.0,1,34.0,4,4.0,0.0,4.0,4.0,0,3,0,1.0,0.0,20989.0,1,0,1,0,0,1
4849,33.0,1,10.0,3,4.0,0.0,3.0,3.0,0,4,1,1.0,0.0,24887.0,0,1,0,0,0,1
833,27.0,1,12.0,2,4.0,0.0,3.0,2.0,0,2,1,1.0,0.0,17539.0,1,1,0,1,0,0
2417,52.0,3,13.0,3,3.0,0.0,3.0,3.0,1,4,1,2.0,0.0,23446.0,0,0,1,0,1,0
3144,59.0,1,9.0,3,4.0,0.0,3.0,6.0,0,2,1,2.0,0.0,21157.0,1,0,0,1,0,1
1732,32.0,1,8.0,2,4.0,1.0,5.0,5.0,0,4,0,1.0,1.0,17176.0,1,0,0,1,0,1
2533,47.0,3,16.0,4,5.0,2.0,3.0,3.0,0,5,0,2.0,2.0,28297.0,1,0,1,1,0,1
248,36.0,1,6.0,2,4.0,0.0,5.0,3.0,0,4,1,1.0,0.0,22347.0,1,0,1,0,0,0
4750,30.0,3,30.0,3,5.0,2.0,5.0,3.0,0,3,1,2.0,2.0,26014.0,1,1,0,0,1,0
544,47.0,3,9.0,2,3.0,3.0,3.0,1.0,1,5,1,1.0,3.0,28770.0,0,0,1,0,1,0
733,26.0,1,8.0,2,1.0,1.0,3.0,2.0,0,3,1,1.0,1.0,20472.0,1,0,1,1,0,0
1183,36.0,1,9.0,3,1.0,1.0,5.0,7.0,0,1,1,2.0,1.0,21842.0,1,1,0,1,1,0
1726,42.0,1,8.0,2,4.0,0.0,5.0,1.0,1,4,1,1.0,0.0,17593.0,1,0,1,0,1,0
393,34.0,3,10.0,3,3.0,1.0,3.0,1.0,0,2,1,0.0,1.0,21538.0,0,0,1,0,0,0
1338,30.0,3,15.0,2,3.0,0.0,3.0,2.0,0,5,0,0.0,0.0,16081.0,1,0,1,1,0,1
2696,30.0,1,22.0,3,4.0,0.0,3.0,3.0,0,3,0,1.0,0.0,21018.0,1,1,0,1,0,1
1957,20.0,1,6.0,2,4.0,0.0,4.0,2.0,0,4,0,1.0,0.0,17836.0,1,1,0,0,0,1
3378,26.0,1,7.0,3,4.0,0.0,4.0,3.0,0,3,1,1.0,0.0,20774.0,1,0,1,0,0,1
65,55.0,1,14.0,2,3.0,3.0,3.0,3.0,1,3,0,1.0,3.0,29756.0,1,0,1,0,1,0
12,31.0,1,32.0,2,3.0,0.0,3.0,2.0,0,3,0,1.0,0.0,17911.0,1,1,0,1,1,0
1844,28.0,3,15.0,3,3.0,1.0,3.0,2.0,0,3,1,1.0,1.0,20253.0,1,1,0,1,0,1
3813,29.0,3,20.0,3,4.0,1.0,3.0,5.0,1,5,1,2.0,1.0,28532.0,1,0,1,0,0,1
4462,44.0,3,22.0,3,5.0,1.0,3.0,5.0,0,5,1,1.0,1.0,25482.0,0,1,0,1,1,0
3545,33.0,1,12.0,4,5.0,1.0,4.0,5.0,0,3,1,1.0,1.0,24556.0,1,1,0,0,1,0
2189,36.0,3,10.0,2,3.0,1.0,3.0,2.0,1,3,1,1.0,1.0,22347.0,1,1,0,0,0,1
4082,39.0,3,7.0,3,5.0,1.0,3.0,6.0,0,1,0,2.0,1.0,27364.0,1,1,0,0,0,1
1789,32.0,3,14.0,3,4.0,1.0,4.0,2.0,1,1,1,2.0,1.0,20228.0,1,0,0,0,1,0
2432,51.0,3,33.0,2,3.0,1.0,3.0,2.0,1,5,1,1.0,1.0,29026.0,1,1,0,1,0,1
4654,36.0,1,17.0,3,4.0,0.0,3.0,3.0,0,5,0,1.0,0.0,22595.0,1,1,0,1,1,0
944,28.0,1,6.0,2,5.0,1.0,3.0,1.0,0,3,1,0.0,1.0,21674.0,0,1,0,0,0,0
199,38.0,1,35.0,2,3.0,1.0,3.0,4.0,0,2,0,1.0,1.0,21261.0,1,0,0,1,0,0
1231,46.0,1,19.0,2,3.0,1.0,4.0,7.0,0,4,1,0.0,1.0,20562.0,1,1,0,1,0,1
2692,38.0,1,7.0,3,5.0,0.0,5.0,4.0,0,4,1,2.0,0.0,22598.0,1,0,1,0,0,0
2833,38.0,1,17.0,3,4.0,1.0,4.0,4.0,1,5,0,2.0,1.0,22875.0,1,1,0,1,0,1
1391,38.0,3,6.0,2,4.0,0.0,5.0,5.0,0,3,0,1.0,0.0,17858.0,1,1,0,1,0,1
4805,45.0,1,9.0,4,2.0,0.0,3.0,3.0,0,4,1,3.0,0.0,20689.0,1,1,0,0,1,0
3438,53.0,1,35.0,3,2.0,3.0,3.0,4.0,1,4,0,1.0,3.0,31925.0,0,0,1,0,0,0
2765,32.0,3,14.0,4,4.0,1.0,3.0,6.0,0,2,0,1.0,1.0,26225.0,1,0,1,1,1,0
2231,36.0,1,13.0,2,3.0,1.0,3.0,1.0,0,4,0,1.0,1.0,19834.0,1,1,0,1,1,0
4583,40.0,1,13.0,4,4.0,0.0,5.0,2.0,1,1,1,2.0,0.0,21082.0,1,0,1,1,1,0
4704,34.0,1,12.0,3,5.0,2.0,3.0,6.0,0,3,1,2.0,2.0,25797.0,1,1,0,1,1,0
2019,34.0,1,14.0,3,3.0,1.0,3.0,4.0,0,4,0,1.0,1.0,21142.0,1,0,1,0,0,1
1614,32.0,3,13.0,2,5.0,1.0,3.0,1.0,0,1,0,1.0,1.0,19668.0,0,0,1,1,1,0
1117,34.0,1,6.0,2,3.0,1.0,3.0,1.0,0,4,1,0.0,1.0,20484.0,1,1,0,1,1,0
4315,57.0,3,13.0,3,2.0,3.0,5.0,2.0,0,3,1,1.0,3.0,31890.0,0,1,0,0,1,0
2323,19.0,1,15.0,2,3.0,0.0,5.0,2.0,0,3,0,1.0,0.0,17552.0,1,1,0,1,0,1
2776,55.0,1,27.0,3,4.0,1.0,3.0,5.0,0,4,1,1.0,1.0,23547.0,0,1,0,0,0,1
3480,32.0,1,9.0,4,4.0,0.0,3.0,8.0,1,3,1,2.0,0.0,22400.0,0,1,0,1,0,0
3207,35.0,3,17.0,3,4.0,0.0,3.0,3.0,1,2,0,2.0,0.0,20898.0,1,1,0,0,0,0
149,19.0,1,9.0,3,3.0,0.0,4.0,2.0,0,3,1,2.0,0.0,16483.0,1,0,1,0,0,1
279,50.0,1,10.0,3,3.0,4.0,4.0,4.0,0,5,1,0.0,4.0,34144.0,1,1,0,1,1,0
915,21.0,1,16.0,2,4.0,0.0,3.0,2.0,0,4,1,0.0,0.0,17625.0,0,1,0,0,0,1
227,29.0,3,6.0,2,3.0,2.0,3.0,2.0,0,3,1,0.0,2.0,22918.0,0,0,1,0,0,0
4572,45.0,1,16.0,4,4.0,0.0,5.0,3.0,1,3,1,1.0,0.0,21237.0,1,1,0,1,1,0
3802,32.0,3,17.0,3,4.0,1.0,3.0,4.0,1,1,0,1.0,1.0,25261.0,1,0,1,0,1,0
1592,56.0,1,20.0,3,4.0,0.0,4.0,1.0,1,5,1,0.0,0.0,19963.0,1,1,0,0,1,0
3613,28.0,1,15.0,3,2.0,0.0,3.0,2.0,0,4,0,1.0,0.0,22195.0,1,0,1,0,1,0
584,42.0,1,14.0,3,3.0,4.0,3.0,2.0,0,5,0,1.0,4.0,33430.0,0,1,0,1,1,0
1598,22.0,1,8.0,3,3.0,0.0,3.0,1.0,0,5,1,0.0,0.0,17523.0,1,0,0,1,1,0
290,49.0,1,16.0,2,3.0,4.0,5.0,1.0,1,3,0,0.0,4.0,33665.0,0,1,0,0,0,1
1210,33.0,1,27.0,3,1.0,0.0,4.0,2.0,0,1,1,1.0,0.0,17028.0,1,0,1,1,1,0
1220,36.0,3,13.0,2,3.0,1.0,3.0,4.0,0,4,1,1.0,1.0,19502.0,1,1,0,0,0,1
4591,50.0,1,15.0,3,4.0,2.0,4.0,6.0,0,4,0,2.0,2.0,26081.0,1,1,0,0,1,0
1553,38.0,1,12.0,3,5.0,1.0,3.0,1.0,1,1,0,2.0,1.0,20329.0,0,0,1,0,1,0
4190,36.0,1,29.0,4,2.0,2.0,4.0,2.0,0,5,1,3.0,2.0,30674.0,1,1,0,0,1,0
1351,48.0,1,28.0,2,3.0,3.0,3.0,4.0,0,5,0,0.0,3.0,32174.0,0,0,1,0,1,0
3285,25.0,1,31.0,3,4.0,0.0,4.0,2.0,0,5,1,1.0,0.0,22275.0,1,0,1,1,0,1
642,38.0,3,15.0,3,4.0,0.0,4.0,1.0,0,4,0,0.0,0.0,17899.0,1,0,1,1,0,0
4026,55.0,2,33.0,2,2.0,3.0,3.0,3.0,1,3,1,1.0,3.0,36006.0,0,1,0,0,0,1
471,38.0,1,16.0,3,3.0,1.0,3.0,4.0,0,3,1,2.0,1.0,24824.0,1,0,1,0,0,0
927,36.0,1,8.0,2,3.0,1.0,4.0,1.0,1,3,1,0.0,1.0,20410.0,1,1,0,0,0,1
1918,40.0,1,12.0,3,3.0,3.0,3.0,1.0,0,5,1,0.0,3.0,28237.0,1,1,0,0,0,1
486,37.0,3,8.0,3,3.0,1.0,3.0,5.0,1,3,0,1.0,1.0,24602.0,1,0,1,1,0,0
